idx,question,expected_answer,predicted_answer,cosine_similarity,pass,rewritten_query,retrieval_distance,used_sources
10,What is claim coverage in citation evaluation?,The fraction of claims that have at least one supporting evidence span.,I don't know from provided knowledge.,0.15667930534013041,False,"What is ""claim coverage"" in citation evaluation for RA–FSM (definition and how it is measured)?",0.9595732092857361,
11,What step rejects unsupported citations?,The deterministic citation pipeline rejects any citation lacking an ID in session evidence.,"Self-Evaluation — Aggregate sub-answers, assess coverage and confidence",0.10081322012048607,False,Which step in RA–FSM rejects unsupported citations,0.7427393794059753,RA_FSM_Paper 2.pdf#page=10 | RA_FSM_Paper 2.pdf#page=14 | RA_FSM_Paper 2.pdf#page=15 | RA_FSM_Paper 2.pdf#page=2 | RA_FSM_Paper 2.pdf#page=6 | RA_FSM_Paper 2.pdf#page=8
12,What are the two storage systems used in dual-store ingestion?,A FAISS HNSW vector index and a PostgreSQL relational metrics table.,I don't know from provided knowledge.,0.20318581390714682,False,What two storage systems are used in RA–FSM's dual-store ingestion?,0.8775718212127686,
13,What embedding model is used for vector storage?,text-embedding-3-large.,I don't know from provided knowledge.,0.19679128285201275,False,What embedding model is used for vector storage in RA–FSM's FAISS HNSW index?,0.951494574546814,
14,What parser is used to convert PDFs into structured text?,GROBID.,I don't know from provided knowledge.,0.23850009588007315,False,"Which parser does RA–FSM use to convert PDFs into structured text (e.g., TEI-XML)?",0.920405924320221,
15,What heuristic is used to expand literature coverage?,Seed → Snowball → Saturate.,I don't know from provided knowledge.,0.20129984398908024,False,"RA–FSM heuristic ""Seed → Snowball → Saturate"" for expanding literature coverage",0.8953182697296143,
16,How does the system handle paywalled PDFs?,"It stores the abstract, adds the citation to a Missing-List, and waits for manual upload.",I don't know from provided knowledge.,0.06409765415865554,False,How does RA–FSM handle paywalled PDFs in its ingestion pipeline and parsing workflow?,0.8751358389854431,
17,What similarity threshold is used in retrieval?,0.75.,I don't know from provided knowledge.,0.28505734212067213,False,RA–FSM retrieval similarity threshold,0.9014228582382202,
18,How many total experimental runs were conducted in the parameter sweep?,"1,080 runs.",I don't know from provided knowledge.,0.17286827187260423,False,How many total experimental runs were conducted in the RA–FSM parameter sweep?,0.8320338129997253,RA_FSM_Paper 2.pdf#page=0 | RA_FSM_Paper 2.pdf#page=13 | RA_FSM_Paper 2.pdf#page=14 | RA_FSM_Paper 2.pdf#page=16 | RA_FSM_Paper 2.pdf#page=2 | RA_FSM_Paper 2.pdf#page=9
19,How many evaluation questions were used?,60 questions across six categories.,I don't know from provided knowledge.,0.21317022290182305,False,How many evaluation questions were used in the RA–FSM evaluation?,0.7297126054763794,RA_FSM_Paper 2.pdf#page=0 | RA_FSM_Paper 2.pdf#page=10 | RA_FSM_Paper 2.pdf#page=12 | RA_FSM_Paper 2.pdf#page=19 | RA_FSM_Paper 2.pdf#page=2 | RA_FSM_Paper 2.pdf#page=9
20,What was the overall YES rate (correctness) for FSM answers?,85% overall.,85% YES rate overall.,0.7853979834813554,False,RA–FSM overall YES rate (correctness) for FSM answers,0.6812984943389893,RA_FSM_Paper 2.pdf#page=12 | RA_FSM_Paper 2.pdf#page=17 | RA_FSM_Paper 2.pdf#page=20 | RA_FSM_Paper 2.pdf#page=3 | RA_FSM_Paper 2.pdf#page=4 | RA_FSM_Paper 2.pdf#page=9
21,What was the contradiction rate for FSM answers?,3% overall.,3%,0.7830504662505964,False,RA–FSM contradiction rate for FSM answers,0.783920407295227,RA_FSM_Paper 2.pdf#page=0 | RA_FSM_Paper 2.pdf#page=12 | RA_FSM_Paper 2.pdf#page=16 | RA_FSM_Paper 2.pdf#page=20 | RA_FSM_Paper 2.pdf#page=3 | RA_FSM_Paper 2.pdf#page=9
22,What was the average latency per query?,54.6 seconds.,average latency is 54.6 s per query.,0.4569526257492618,False,RA–FSM average latency per query,0.8351024985313416,RA_FSM_Paper 2.pdf#page=0 | RA_FSM_Paper 2.pdf#page=12 | RA_FSM_Paper 2.pdf#page=14 | RA_FSM_Paper 2.pdf#page=16 | RA_FSM_Paper 2.pdf#page=20 | RA_FSM_Paper 2.pdf#page=6
23,What was the mean cost per query?,$0.017 per query.,Mean cost of $0.017 per query.,0.8996550370429066,True,RA–FSM mean cost per query observed in evaluation,0.6613287329673767,RA_FSM_Paper 2.pdf#page=0 | RA_FSM_Paper 2.pdf#page=12 | RA_FSM_Paper 2.pdf#page=14 | RA_FSM_Paper 2.pdf#page=16 | RA_FSM_Paper 2.pdf#page=6 | RA_FSM_Paper 2.pdf#page=9
24,What calibration method reduced ECE from 0.325 to 0.164?,Isotonic regression.,I don't know from provided knowledge.,0.23123654591376488,False,RA–FSM calibration method that reduced Expected Calibration Error (ECE) from 0.325 to 0.164,0.7836593389511108,RA_FSM_Paper 2.pdf#page=0 | RA_FSM_Paper 2.pdf#page=1 | RA_FSM_Paper 2.pdf#page=12 | RA_FSM_Paper 2.pdf#page=14 | RA_FSM_Paper 2.pdf#page=16 | RA_FSM_Paper 2.pdf#page=20
