idx,question,expected_answer,predicted_answer,cosine_similarity,pass,rewritten_query,pdf_retrieval_distance,history_retrieval_distance,used_sources
10,What is claim coverage in citation evaluation?,The fraction of claims that have at least one supporting evidence span.,I don't know from provided knowledge.,0.15667930534013041,False,claim coverage definition in citation evaluation for RA–FSM,0.8370600938796997,0.6728181838989258,history_csv#row=23 | history_csv#row=31 | history_csv#row=37 | history_csv#row=38 | RA_FSM_Paper 2.pdf#page=10 | RA_FSM_Paper 2.pdf#page=14 | RA_FSM_Paper 2.pdf#page=15 | RA_FSM_Paper 2.pdf#page=2 | RA_FSM_Paper 2.pdf#page=6
11,What step rejects unsupported citations?,The deterministic citation pipeline rejects any citation lacking an ID in session evidence.,I don't know from provided knowledge.,0.06957550375019653,False,RA–FSM which step rejects unsupported citations,0.7136585712432861,0.7360127568244934,history_csv#row=11 | history_csv#row=27 | history_csv#row=37 | history_csv#row=45 | RA_FSM_Paper 2.pdf#page=1 | RA_FSM_Paper 2.pdf#page=13 | RA_FSM_Paper 2.pdf#page=14 | RA_FSM_Paper 2.pdf#page=15 | RA_FSM_Paper 2.pdf#page=6 | RA_FSM_Paper 2.pdf#page=8
12,What are the two storage systems used in dual-store ingestion?,A FAISS HNSW vector index and a PostgreSQL relational metrics table.,a vector index for semantic retrieval and a relational table for numerical analysis.,0.6271959929708721,True,What two storage systems are used in RA–FSM's dual-store ingestion?,0.8775718212127686,0.7877317667007446,history_csv#row=10 | history_csv#row=11 | history_csv#row=18 | history_csv#row=26
13,What embedding model is used for vector storage?,text-embedding-3-large.,I don't know from provided knowledge.,0.19679128285201275,False,What embedding model is used for the FAISS HNSW vector storage in RA–FSM?,0.9803246259689331,0.40517041087150574,history_csv#row=11 | history_csv#row=15 | history_csv#row=16 | history_csv#row=30
14,What parser is used to convert PDFs into structured text?,GROBID.,A self-hosted GROBID service that converts PDFs into TEI-XML.,0.4534063974931943,False,What parser does RA–FSM use to convert PDFs into structured text?,0.8625600934028625,0.8082013130187988,history_csv#row=0 | history_csv#row=10 | history_csv#row=11 | history_csv#row=12
15,What heuristic is used to expand literature coverage?,Seed → Snowball → Saturate.,It broadens coverage by following citation links until most new DOIs are already known.,0.1313262996439974,False,"RA–FSM ""Seed → Snowball → Saturate"" heuristic for expanding literature coverage",0.9286858439445496,0.6691029667854309,history_csv#row=11 | history_csv#row=34 | history_csv#row=38 | history_csv#row=43
16,How does the system handle paywalled PDFs?,"It stores the abstract, adds the citation to a Missing-List, and waits for manual upload.",I don't know from provided knowledge.,0.06409765415865554,False,How does RA–FSM handle paywalled PDFs?,1.0025529861450195,0.962321400642395,history_csv#row=0 | history_csv#row=11 | history_csv#row=13 | history_csv#row=45
17,What similarity threshold is used in retrieval?,0.75.,0.75.,1.000000000000001,True,RA–FSM retrieval similarity threshold (value used),0.8762876391410828,0.6868443489074707,history_csv#row=14 | history_csv#row=16 | history_csv#row=35 | history_csv#row=7
18,How many total experimental runs were conducted in the parameter sweep?,"1,080 runs.",I don't know from provided knowledge.,0.17286827187260423,False,RA–FSM parameter sweep total experimental runs conducted,0.7624123096466064,0.9502478837966919,history_csv#row=0 | history_csv#row=19 | history_csv#row=24 | history_csv#row=29 | RA_FSM_Paper 2.pdf#page=0 | RA_FSM_Paper 2.pdf#page=13 | RA_FSM_Paper 2.pdf#page=14 | RA_FSM_Paper 2.pdf#page=16 | RA_FSM_Paper 2.pdf#page=2 | RA_FSM_Paper 2.pdf#page=9
19,How many evaluation questions were used?,60 questions across six categories.,I don't know from provided knowledge.,0.21317022290182305,False,How many evaluation questions were used in the RA–FSM evaluation?,0.7296345233917236,0.6643946170806885,history_csv#row=26 | history_csv#row=27 | history_csv#row=33 | history_csv#row=46 | RA_FSM_Paper 2.pdf#page=0 | RA_FSM_Paper 2.pdf#page=10 | RA_FSM_Paper 2.pdf#page=12 | RA_FSM_Paper 2.pdf#page=19 | RA_FSM_Paper 2.pdf#page=2 | RA_FSM_Paper 2.pdf#page=9
20,What was the overall YES rate (correctness) for FSM answers?,85% overall.,an 85% YES rate overall,0.7034846979884384,True,RA–FSM overall YES rate (correctness) for answers,0.7440681457519531,0.7583309412002563,history_csv#row=0 | history_csv#row=23 | history_csv#row=31 | history_csv#row=44 | RA_FSM_Paper 2.pdf#page=0 | RA_FSM_Paper 2.pdf#page=12 | RA_FSM_Paper 2.pdf#page=18 | RA_FSM_Paper 2.pdf#page=2 | RA_FSM_Paper 2.pdf#page=20 | RA_FSM_Paper 2.pdf#page=9
21,What was the contradiction rate for FSM answers?,3% overall.,Contradiction rate (All) 0.033,0.36399552259204626,False,Contradiction rate for RA–FSM answers,0.8057560920715332,0.7171199917793274,history_csv#row=0 | history_csv#row=21 | history_csv#row=33 | history_csv#row=45 | RA_FSM_Paper 2.pdf#page=0 | RA_FSM_Paper 2.pdf#page=13 | RA_FSM_Paper 2.pdf#page=16 | RA_FSM_Paper 2.pdf#page=18 | RA_FSM_Paper 2.pdf#page=20 | RA_FSM_Paper 2.pdf#page=4
22,What was the average latency per query?,54.6 seconds.,54.6 seconds per query.,0.6851591433580344,True,RA–FSM average latency per query,0.8352155685424805,0.6748461723327637,history_csv#row=0 | history_csv#row=24 | history_csv#row=31 | history_csv#row=33 | RA_FSM_Paper 2.pdf#page=0 | RA_FSM_Paper 2.pdf#page=12 | RA_FSM_Paper 2.pdf#page=14 | RA_FSM_Paper 2.pdf#page=16 | RA_FSM_Paper 2.pdf#page=20 | RA_FSM_Paper 2.pdf#page=6
23,What was the mean cost per query?,$0.017 per query.,$0.017.,0.6672607949235282,True,RA–FSM mean cost per query,0.7367504835128784,0.8521370887756348,history_csv#row=0 | history_csv#row=10 | history_csv#row=25 | history_csv#row=45 | RA_FSM_Paper 2.pdf#page=0 | RA_FSM_Paper 2.pdf#page=1 | RA_FSM_Paper 2.pdf#page=12 | RA_FSM_Paper 2.pdf#page=14 | RA_FSM_Paper 2.pdf#page=20 | RA_FSM_Paper 2.pdf#page=6
24,What calibration method reduced ECE from 0.325 to 0.164?,Isotonic regression.,I don't know from provided knowledge.,0.23123654591376488,False,Which calibration method reduced ECE (Expected Calibration Error) from 0.325 to 0.164 in RA–FSM,0.9153802394866943,0.8496478796005249,history_csv#row=16 | history_csv#row=29 | history_csv#row=45 | history_csv#row=46
