idx,question,expected_answer,predicted_answer,cosine_similarity,pass,rewritten_query,pdf_retrieval_distance,history_retrieval_distance,used_sources
10,What is claim coverage in citation evaluation?,The fraction of claims that have at least one supporting evidence span.,I don't know from provided knowledge.,0.15667930534013041,False,The proportion of claims in the answer that are supported by citations.,0.9988982081413269,1.1409434080123901,history_csv#row=26 | history_csv#row=32 | history_csv#row=34 | history_csv#row=48
11,What step rejects unsupported citations?,The deterministic citation pipeline rejects any citation lacking an ID in session evidence.,I don't know from provided knowledge.,0.06957550375019653,False,The claim-to-evidence mapping step.,0.9202085137367249,1.0526530742645264,history_csv#row=12 | history_csv#row=23 | history_csv#row=35 | history_csv#row=37
12,What are the two storage systems used in dual-store ingestion?,A FAISS HNSW vector index and a PostgreSQL relational metrics table.,It maintains a vector index for semantic retrieval and a relational table for numerical analysis.,0.5959243555112965,True,A vector index for semantic retrieval and a relational table for numerical analysis.,0.8536734580993652,0.7458605766296387,history_csv#row=10 | history_csv#row=14 | history_csv#row=38 | history_csv#row=41
13,What embedding model is used for vector storage?,text-embedding-3-large.,I don't know from provided knowledge.,0.19679128285201275,False,A FAISS HNSW vector index for text embeddings.,1.102959156036377,0.5152654051780701,history_csv#row=16 | history_csv#row=41 | history_csv#row=45 | history_csv#row=9
14,What parser is used to convert PDFs into structured text?,GROBID.,A self-hosted GROBID service that converts PDFs into TEI-XML.,0.4534063974931943,False,A self-hosted GROBID service.,1.3814396858215332,0.8980590105056763,history_csv#row=11 | history_csv#row=13 | history_csv#row=15 | history_csv#row=24
15,What heuristic is used to expand literature coverage?,Seed → Snowball → Saturate.,Seed → Snowball → Saturate heuristic.,0.9222805464010807,True,The 'Seed → Snowball → Saturate' heuristic.,1.0944242477416992,0.4935319423675537,history_csv#row=33 | history_csv#row=34 | history_csv#row=46 | history_csv#row=47
16,How does the system handle paywalled PDFs?,"It stores the abstract, adds the citation to a Missing-List, and waits for manual upload.",I don't know from provided knowledge.,0.06403106558272909,False,It routes them to a 'Needs-Manual-Fix' state for further action.,1.2988297939300537,0.8459100723266602,history_csv#row=12 | history_csv#row=22 | history_csv#row=31 | history_csv#row=40
17,What similarity threshold is used in retrieval?,0.75.,0.75.,1.000000000000001,True,0.75.,1.3073967695236206,1.0031158924102783,history_csv#row=18 | history_csv#row=30 | history_csv#row=35 | history_csv#row=9
18,How many total experimental runs were conducted in the parameter sweep?,"1,080 runs.",I don't know from provided knowledge.,0.17286827187260423,False,"A total of 1,024 experimental runs.",1.072293758392334,1.2730557918548584,history_csv#row=19 | history_csv#row=23 | history_csv#row=24 | history_csv#row=28
19,How many evaluation questions were used?,60 questions across six categories.,I don't know from provided knowledge.,0.21317022290182305,False,A total of 100 evaluation questions.,1.1811332702636719,0.9727325439453125,history_csv#row=21 | history_csv#row=23 | history_csv#row=30 | history_csv#row=33
20,What was the overall YES rate (correctness) for FSM answers?,85% overall.,I don't know from provided knowledge.,0.22067879143052657,False,85%.,1.4235038757324219,1.0027344226837158,history_csv#row=14 | history_csv#row=20 | history_csv#row=44 | history_csv#row=47
21,What was the contradiction rate for FSM answers?,3% overall.,I don't know from provided knowledge.,0.17777106141273258,False,3%.,1.5545811653137207,1.252922534942627,history_csv#row=11 | history_csv#row=2 | history_csv#row=25 | history_csv#row=45
22,What was the average latency per query?,54.6 seconds.,54.6 seconds per query.,0.6852184065229203,True,54.6 seconds per query.,1.2983989715576172,0.5307711362838745,history_csv#row=15 | history_csv#row=24 | history_csv#row=39 | history_csv#row=9
23,What was the mean cost per query?,$0.017 per query.,$0.017.,0.6672607949235282,True,$0.017.,1.4294676780700684,0.9106420874595642,history_csv#row=18 | history_csv#row=25 | history_csv#row=30 | history_csv#row=34
24,What calibration method reduced ECE from 0.325 to 0.164?,Isotonic regression.,Isotonic regression.,1.0,True,Isotonic regression.,1.368579626083374,0.7233869433403015,history_csv#row=17 | history_csv#row=18 | history_csv#row=30 | history_csv#row=35
