row,question,reference_answer,answer_normal,answer_hybrid,cosine_normal,cosine_hybrid,latency_ms_normal,latency_ms_hybrid,sources_normal,sources_hybrid,error
10,What is the purpose of the dual-store ingestion design?,It maintains a vector index for semantic retrieval and a relational table for numerical analysis.,"The purpose of the dual-store ingestion design is to facilitate both semantic retrieval and quantitative analysis. The vector store is used for storing document chunks that are embedded with text for semantic retrieval, while the relational store is used to upsert normalized metrics into a PostgreSQL table, enabling SQL-driven analyses such as Pareto front and trend analyses. This design allows for grounding prose with numeric and specification constraints in the same operational loop.

Sources:
- RA_FSM_Paper 2.pdf, page 6
- RA_FSM_Paper 2.pdf, page 9","The purpose of the dual-store ingestion design is to maintain both a vector index for semantic retrieval and a relational metrics table for numeric/spec fields. This allows for grounding prose and verifying numeric/spec constraints within the same operational loop, enabling comprehensive analysis and retrieval capabilities.

Sources:
- RA_FSM_Paper 2.pdf",0.5743947625160217,0.6167672276496887,3522.4645999260247,1990.7464999705553,RA_FSM_Paper 2.pdf (page 5); RA_FSM_Paper 2.pdf (page 6); RA_FSM_Paper 2.pdf (page 7); RA_FSM_Paper 2.pdf (page 9),RA_FSM_Paper 2.pdf (page 1); RA_FSM_Paper 2.pdf (page 5); RA_FSM_Paper 2.pdf (page 6); RA_FSM_Paper 2.pdf (page 9),
11,Which service is used for PDF parsing?,A self-hosted GROBID service that converts PDFs into TEI-XML.,"The service used for PDF parsing is GROBID.

Sources:
- RA_FSM_Paper 2.pdf","The service used for PDF parsing is GROBID. 

Sources:
- RA_FSM_Paper 2.pdf, page 6
- RA_FSM_Paper 2.pdf, page 22",0.628785252571106,0.5995970964431763,1199.654000112787,1662.6070998609066,RA_FSM_Paper 2.pdf (page 22); RA_FSM_Paper 2.pdf (page 6); RA_FSM_Paper 2.pdf (page 7),RA_FSM_Paper 2.pdf (page 22); RA_FSM_Paper 2.pdf (page 6),
12,What happens if a document fails parsing?,It is routed to a 'Needs-Manual-Fix' state and added to the Missing-List.,"If a document fails parsing (for example, due to a malformed PDF or a GROBID exception), it is routed to a ""Needs-Manual-Fix"" state. Additionally, both pay-walled and parse-failed papers are consolidated into a Missing-List.

Sources:
- RA_FSM_Paper 2.pdf, page 6","If a document fails parsing (for example, due to a malformed PDF or a GROBID exception), it is routed to a ""Needs-Manual-Fix"" state. Additionally, both pay-walled and parse-failed papers are consolidated into a Missing-List.

Sources:
- RA_FSM_Paper 2.pdf, page 6",0.6369518041610718,0.6369864344596863,2145.196600118652,2112.1430001221597,RA_FSM_Paper 2.pdf (page 6); RA_FSM_Paper 2.pdf (page 7); RA_FSM_Paper 2.pdf (page 9),RA_FSM_Paper 2.pdf (page 6); RA_FSM_Paper 2.pdf (page 7),
13,What is the benefit of a closed-world citation policy?,It ensures that all cited sources are verifiable and part of the session evidence.,"The benefit of a closed-world citation policy is that it enforces the final answer to cite only (doc id, span id) pairs present in the session evidence table. This approach enhances reviewability and ensures that the citations are grounded in the evidence that has been retrieved, which contributes to safer abstention from speculative answers.

Sources:
- RA_FSM_Paper 2.pdf","The benefit of a closed-world citation policy is that it ensures the final answer may only cite evidence that is ID-verified and retrieved during the session. This approach enhances citation fidelity by explicitly rejecting citations not present in the evidence table, thereby reducing fabricated references and ensuring that the citations are accurate and reliable.

Sources:
- RA_FSM_Paper 2.pdf",0.5992379784584045,0.6152299642562866,1956.943100085482,2141.4481000974774,RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 1); RA_FSM_Paper 2.pdf (page 14); RA_FSM_Paper 2.pdf (page 7),RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 1); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 7),
14,What metric measures fabricated references?,The fabricated-reference rate.,"The metric that measures fabricated references is referred to as ""citation truthfulness."" This metric is part of reward models that score answers based on their factual alignment, which helps raise accuracy in domain tests.

Sources:
- RA_FSM_Paper 2.pdf","The metric that measures fabricated references is the ""Deterministic Citation Pipeline,"" which, when coupled with the Answer state, reduces fabricated references compared to both fast drafts and the vanilla baseline.

Sources:
- RA_FSM_Paper 2.pdf",0.43612703680992126,0.4485795497894287,1774.797199992463,1773.3021001331508,RA_FSM_Paper 2.pdf (page 1); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 7),RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 1); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 14),
15,What is the purpose of the Confidence JSON schema?,It enforces structured outputs with defined confidence scores between 0 and 1.,"{
  ""confidence_score"": 1.0,
  ""confident"": true,
  ""reasoning"": ""The Confidence JSON schema assesses answerability and generates structured outputs.""
}
Sources: RA_FSM_Paper 2.pdf","{
  ""confidence_score"": 1.0,
  ""confident"": true,
  ""reasoning"": ""The Confidence JSON schema is used to score answerability and generate reference snippets.""
}

Sources:
- RA_FSM_Paper 2.pdf, page 20",0.5013251304626465,0.47363245487213135,1800.2635999582708,2287.4994000885636,RA_FSM_Paper 2.pdf (page 18); RA_FSM_Paper 2.pdf (page 20); RA_FSM_Paper 2.pdf (page 21),RA_FSM_Paper 2.pdf (page 18); RA_FSM_Paper 2.pdf (page 20); RA_FSM_Paper 2.pdf (page 8); RA_FSM_Paper 2.pdf (page 9),
16,What retrieval technique does RA–FSM use?,A FAISS HNSW vector index for text embeddings.,"RA–FSM uses a finite-state machine (FSM) gated retrieval loop coupled with a deterministic citation pipeline and a domain-aware ingestion layer as its retrieval technique.

Sources:
- RA_FSM_Paper 2.pdf","RA–FSM uses a finite-state machine (FSM) gated retrieval loop coupled with a deterministic citation pipeline and a domain-aware ingestion layer as its retrieval technique.

Sources:
- RA_FSM_Paper 2.pdf",0.30643659830093384,0.30643659830093384,2027.6826999615878,2945.140599971637,RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 14),RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 14),
17,What database supports numerical queries?,A PostgreSQL relational table that stores normalized metrics keyed by DOI and date.,"The database that supports numerical queries is PostgreSQL, as it is used to store normalized metrics that can be queried for quantitative analysis.

Sources:
- RA_FSM_Paper 2.pdf, page 6
- RA_FSM_Paper 2.pdf, page 9","The database that supports numerical queries is the relational store, which uses a PostgreSQL table for normalized metrics. This allows for SQL-driven Pareto front and trend analyses.

Sources:
- RA_FSM_Paper 2.pdf",0.5059830546379089,0.5112350583076477,3521.730999927968,1639.8132999893278,RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 6); RA_FSM_Paper 2.pdf (page 7); RA_FSM_Paper 2.pdf (page 9),RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 3); RA_FSM_Paper 2.pdf (page 6); RA_FSM_Paper 2.pdf (page 9),
18,What language models are used in the FSM?,"GPT-4o-mini for Relevance, o4-mini for Confidence, and o3 for Knowledge.","The language models used in the FSM are ""gpt-4o-mini"" and ""o4-mini."" 

Sources:
- RA_FSM_Paper 2.pdf, page 21","The language models used in the FSM include ""o4-mini"" and ""gpt-4o-mini."" 

Sources:
- RA_FSM_Paper 2.pdf, page 20",0.5526752471923828,0.5563811659812927,1785.466399975121,1840.9692000132054,RA_FSM_Paper 2.pdf (page 13); RA_FSM_Paper 2.pdf (page 2); RA_FSM_Paper 2.pdf (page 21),RA_FSM_Paper 2.pdf (page 13); RA_FSM_Paper 2.pdf (page 2); RA_FSM_Paper 2.pdf (page 20); RA_FSM_Paper 2.pdf (page 21),
19,What ensures bounded iteration during reasoning?,A retry cap of five iterations.,"Bounded iteration during reasoning is ensured by a structured control loop that reduces hallucination risk and increases transparency in multi-turn question processing. Additionally, the design tracks confidence across decomposed subtopics, triggering search only for unresolved concepts and stopping when all components meet a high-confidence threshold. This approach supports targeted retrieval rather than exhaustive context stuffing.

Sources:
- RA_FSM_Paper 2.pdf, page 2
- RA_FSM_Paper 2.pdf, page 0","Bounded iteration during reasoning is ensured by initializing an iteration counter and evaluating subtopics for confidence. The process continues until all subtopics achieve High confidence or a predetermined limit is reached, thus preventing over-reasoning and aligning the reasoning process with the need for information.

Sources:
- RA_FSM_Paper 2.pdf",0.25060346722602844,0.2970828413963318,2902.615400031209,2567.047799937427,RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 14); RA_FSM_Paper 2.pdf (page 2),RA_FSM_Paper 2.pdf (page 1); RA_FSM_Paper 2.pdf (page 2); RA_FSM_Paper 2.pdf (page 4),
20,How does RA–FSM prevent hallucinations?,By grounding responses in retrieved evidence and enforcing deterministic citations.,"RA–FSM prevents hallucinations by wrapping generation in a finite-state control loop that includes relevance, confidence, and knowledge. This system filters out-of-scope queries, scores answerability, decomposes questions, and triggers retrieval only when necessary. Additionally, it emits answers with confidence labels and provides in-corpus, de-duplicated references, which helps ensure that the information is accurate and reliable.

Sources:
- RA_FSM_Paper 2.pdf","RA–FSM prevents hallucinations by implementing a finite-state machine (FSM) with explicit transition guards, which helps ensure that the system maintains citation fidelity and calibration. It also employs auto-abstain thresholds tuned for target expected calibration error (ECE), red-team prompts to target misleading citations, and per-query logging of evidence IDs and thresholds. This structured approach enhances the reliability of the responses and reduces the likelihood of generating incorrect or fabricated information.

Sources:
- RA_FSM_Paper 2.pdf, page 14
- RA_FSM_Paper 2.pdf, page 0",0.3502044081687927,0.4162915349006653,3246.331899892539,3212.6720000524074,RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 14); RA_FSM_Paper 2.pdf (page 17),RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 14); RA_FSM_Paper 2.pdf (page 17),
21,What is the Confidence threshold for answering?,A confidence score of 0.75 or higher.,"The confidence threshold for answering is that the confidence score must be at least 0.75 for the agent to be considered confident. If the confidence score is below 0.75, the agent may decompose the question or provide an ""I don't know"" disclaimer.

Sources:
- RA_FSM_Paper 2.pdf, page 4
- RA_FSM_Paper 2.pdf, page 8","The confidence threshold for answering is that if the agent can answer with high confidence, it must give a score of 0.75 or higher. If any detail is missing, it should give a low score of less than 0.5.

Sources:
- RA_FSM_Paper 2.pdf, page 4
- RA_FSM_Paper 2.pdf, page 19",0.5836623907089233,0.6123448014259338,2389.887100085616,2498.769599944353,RA_FSM_Paper 2.pdf (page 18); RA_FSM_Paper 2.pdf (page 4); RA_FSM_Paper 2.pdf (page 8),RA_FSM_Paper 2.pdf (page 19); RA_FSM_Paper 2.pdf (page 20); RA_FSM_Paper 2.pdf (page 4),
22,What is 'self-evaluation' in the FSM?,The process of scoring answerability and revising responses until confidence is sufficient.,"In the FSM, 'self-evaluation' refers to a state that repeatedly verifies subtopic coverage before forwarding to the Answer state. This process helps improve the reliability of the answers by ensuring that the responses capture the meaning of the gold responses more accurately. The self-evaluation state is part of a bounded retry loop that allows for multiple verification attempts, enhancing the overall correctness of the system.

Sources:
- RA_FSM_Paper 2.pdf, page 12","In the FSM, 'self-evaluation' refers to a state that repeatedly verifies subtopic coverage before forwarding to the Answer state. This process involves a bounded retry loop that allows for multiple verification passes, ensuring that the answers are more reliable and accurately capture the meaning of the gold responses.

Sources:
- RA_FSM_Paper 2.pdf, page 12",0.48562997579574585,0.5036020278930664,4057.814000174403,2403.241599909961,RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 13),RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 13),
23,What are the six evaluation categories?,"Analytical reasoning, numerical analysis, methodological critique, comparative synthesis, factual extraction, and application design.","The six evaluation categories are:

1. Analytical Reasoning
2. Numerical Analysis
3. Methodological Critique
4. Comparative Literature Synthesis
5. Anecdotal Response
6. Application & Use Case

Sources:
- RA_FSM_Paper 2.pdf, page 10","The six evaluation categories are:

1. Analytical Reasoning
2. Numerical Analysis
3. Methodological Critique
4. Application & Use Case
5. Causal/Analytical Reasoning
6. Fact Retrieval with Citation Fidelity

Sources:
- RA_FSM_Paper 2.pdf, page 10",0.6983374357223511,0.7026877999305725,2056.9240998011082,1981.9115998689085,RA_FSM_Paper 2.pdf (page 10); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 19),RA_FSM_Paper 2.pdf (page 10); RA_FSM_Paper 2.pdf (page 19),
24,What average latency was observed?,54.6 seconds per query.,"The average latency observed was 54.6 seconds.

Sources:
- RA_FSM_Paper 2.pdf, page 14","The average latency observed was 54.6 seconds.

Sources:
- RA_FSM_Paper 2.pdf, page 13
- RA_FSM_Paper 2.pdf, page 12
- RA_FSM_Paper 2.pdf, page 14",0.48994922637939453,0.454378604888916,1914.8724998813123,2029.1603999212384,RA_FSM_Paper 2.pdf (page 11); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 13); RA_FSM_Paper 2.pdf (page 14),RA_FSM_Paper 2.pdf (page 11); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 13); RA_FSM_Paper 2.pdf (page 14),
25,What is the mean cost per query?,$0.017.,"The mean cost per query is $0.017.

Sources:
- RA_FSM_Paper 2.pdf, page 12","The mean cost per query is $0.017.

Sources:
- RA_FSM_Paper 2.pdf, page 12
- RA_FSM_Paper 2.pdf, page 13
- RA_FSM_Paper 2.pdf, page 14",0.4079226553440094,0.3619298040866852,1265.6992000993341,1846.6338999569416,RA_FSM_Paper 2.pdf (page 11); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 13),RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 13); RA_FSM_Paper 2.pdf (page 14),
26,What is citation F1 achieved by RA–FSM?,0.523 overall and 0.562 on confident answers.,"The citation F1 achieved by RA–FSM is 0.523 overall and 0.562 on answered items.

Sources:
- RA_FSM_Paper 2.pdf, page 12","The citation F1 achieved by RA–FSM is 0.523 overall and 0.562 on answered items.

Sources:
- RA_FSM_Paper 2.pdf, page 12",0.4530920684337616,0.4530920684337616,1874.747100053355,2189.928299980238,RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 14),RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 14),
27,How many retries are allowed per question?,Up to five unsuccessful attempts before aborting.,"The system allows for five unsuccessful attempts per question before it informs the user that it could not reach a high confidence in the question.

Sources:
- RA_FSM_Paper 2.pdf, page 4","The system allows up to five retries per question.

Sources:
- RA_FSM_Paper 2.pdf, page 4",0.5924369692802429,0.5562235713005066,1693.1792998220772,1598.4821999445558,RA_FSM_Paper 2.pdf (page 10); RA_FSM_Paper 2.pdf (page 11); RA_FSM_Paper 2.pdf (page 4); RA_FSM_Paper 2.pdf (page 8),RA_FSM_Paper 2.pdf (page 11); RA_FSM_Paper 2.pdf (page 4); RA_FSM_Paper 2.pdf (page 8),
28,How does RA–FSM compare to baseline models?,It outperforms ungated fast drafts and vanilla GPT models in correctness and citation fidelity.,"RA–FSM is preferred by domain experts over baseline models, such as a strong Notebook LM (NLM) and a vanilla single-pass baseline, due to its stronger handling of boundary conditions and more defensible use of evidence. Additionally, RA–FSM demonstrates better coverage and novelty while allowing for tunable latency and cost. 

Sources:
- RA_FSM_Paper 2.pdf","RA–FSM demonstrates significant improvements over baseline models, particularly in citation fidelity, calibration, and cost discipline. In blinded A/B reviews, domain experts preferred RA–FSM to both a strong Notebook LM (NLM) and a vanilla single-pass baseline, citing better boundary-condition handling and more defensible evidence use. Additionally, RA–FSM explores beyond the NLM while incurring tunable latency and cost, indicating that it produces many items that the NLM baseline does not. However, it does incur latency and cost overhead compared to a vanilla assistant due to its confidence checks and targeted retrieval.

Sources:
- RA_FSM_Paper 2.pdf",0.4396851062774658,0.5061131119728088,2631.307600066066,3789.820000063628,RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 14),RA_FSM_Paper 2.pdf (page 0); RA_FSM_Paper 2.pdf (page 13); RA_FSM_Paper 2.pdf (page 14),
29,What is ECE in calibration metrics?,"Expected Calibration Error, measuring the accuracy of confidence estimates.","ECE in calibration metrics refers to ""Expected Calibration Error."" It is a measure of how well the predicted probabilities of a model align with the actual outcomes. In the context provided, raw scores were found to be overconfident with an ECE of 0.325, which was improved to 0.164 after applying isotonic regression.

Sources:
- RA_FSM_Paper 2.pdf, pages 12-14","ECE in calibration metrics refers to ""Expected Calibration Error."" It is a measure of how well the predicted probabilities of a model align with the actual outcomes. In the context provided, raw scores were found to be overconfident with an ECE of 0.325, but after applying isotonic regression, the calibration error was reduced to an ECE of 0.164.

Sources:
- RA_FSM_Paper 2.pdf, page 12
- RA_FSM_Paper 2.pdf, page 13",0.6237137913703918,0.639925479888916,3205.9885000344366,3657.8876001294702,RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 13); RA_FSM_Paper 2.pdf (page 14),RA_FSM_Paper 2.pdf (page 12); RA_FSM_Paper 2.pdf (page 13); RA_FSM_Paper 2.pdf (page 14),
